MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,yr_since_renovation,neighborhoods_ordinal
80,RL,10147,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,1,1,1,0,LwQ,186.0,Unf,0.0,206.0,392.0,GasA,0,Y,1,924,770,0,1694,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,BuiltIn,1994.0,Fin,2.0,398.0,TA,TA,Y,256,64,0,0,0,0,N_A,MnPrv,N_A,0,3,2007,WD,Normal,13,14
60,RL,8637,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,1,1,0,ALQ,871.0,Unf,0.0,52.0,923.0,GasA,0,Y,1,947,767,0,1714,1.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,256,48,0,0,0,0,N_A,N_A,N_A,0,4,2007,WD,Abnorml,7,14
60,RL,7875,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,1,1,1,1,1,0,Rec,414.0,Unf,0.0,277.0,691.0,GasA,0,Y,1,691,862,0,1553,0.0,0.0,2,1,3,1,Gd,6,Typ,0,N_A,Attchd,1996.0,Fin,2.0,420.0,TA,TA,Y,0,44,0,0,0,0,N_A,N_A,N_A,0,8,2007,WD,Normal,11,14
60,RL,7500,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,1,1,0,Unf,0.0,Unf,0.0,938.0,938.0,GasA,1,Y,1,957,1342,0,2299,0.0,0.0,2,1,5,1,TA,7,Typ,1,Gd,Attchd,1999.0,Fin,2.0,482.0,TA,TA,Y,188,30,0,0,0,0,N_A,N_A,N_A,0,8,2007,WD,Normal,4,14
20,RL,9556,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,1,1,1,0,Unf,0.0,Unf,0.0,1168.0,1168.0,GasA,0,Y,1,1187,0,0,1187,0.0,0.0,2,0,3,1,Gd,6,Typ,0,N_A,Attchd,1992.0,RFn,2.0,420.0,TA,TA,Y,0,21,0,0,0,0,N_A,N_A,N_A,0,8,2007,WD,Normal,14,14
60,RL,7655,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,1,1,1,0,Unf,0.0,Unf,0.0,903.0,903.0,GasA,0,Y,1,910,732,0,1642,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1993.0,RFn,2.0,392.0,TA,TA,Y,290,84,0,0,0,0,N_A,N_A,N_A,0,7,2007,WD,Normal,13,14
20,RL,18160,Grvl,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,1.0,0,1,0,0,1,1,BLQ,550.0,Unf,0.0,752.0,1302.0,GasA,0,Y,1,1128,0,0,1128,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1964.0,Unf,2.0,480.0,TA,TA,P,0,108,246,0,0,0,N_A,MnPrv,N_A,0,3,2007,WD,Alloca,43,14
120,RL,4740,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,Lvl_3,CmentBd,Lvl_1,0.0,1,1,0,1,1,1,GLQ,248.0,Unf,0.0,918.0,1166.0,GasA,0,Y,1,1179,0,0,1179,1.0,0.0,2,0,2,1,TA,5,Typ,0,N_A,Attchd,1988.0,RFn,2.0,480.0,TA,TA,Y,0,108,0,0,135,0,N_A,N_A,N_A,0,10,2007,WD,Normal,19,23
120,RL,5118,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,Lvl_3,CmentBd,Lvl_1,0.0,1,1,1,1,1,1,GLQ,926.0,Unf,0.0,386.0,1312.0,GasA,0,Y,1,1321,0,0,1321,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,1990.0,RFn,2.0,484.0,TA,TA,Y,0,64,140,0,0,0,N_A,N_A,N_A,0,8,2007,WD,Normal,17,23
60,RL,12328,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,1,GLQ,986.0,Unf,0.0,163.0,1149.0,GasA,1,Y,1,1164,1377,0,2541,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,729.0,TA,TA,Y,120,32,0,0,0,0,N_A,N_A,N_A,0,7,2007,WD,Normal,2,23
20,RL,51974,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,1,GLQ,1101.0,Unf,0.0,1559.0,2660.0,GasA,1,Y,1,2338,0,0,2338,1.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,3.0,1110.0,Gd,TA,Y,0,135,0,0,322,0,N_A,N_A,N_A,0,6,2007,New,Partial,0,23
190,RL,41600,Pave,N_A,IR1,Lvl,AllPub,FR2,Gtl,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,0,1,1,1,ALQ,1047.0,Unf,0.0,53.0,1100.0,GasW,0,Y,1,1424,0,0,1424,1.0,0.0,1,1,3,1,TA,7,Mod,0,N_A,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,144,0,0,0,0,0,N_A,N_A,N_A,0,11,2007,WD,Normal,17,14
120,RL,8035,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,1,1,1,1,1,1,GLQ,797.0,Unf,0.0,815.0,1612.0,GasA,1,Y,1,1612,0,0,1612,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,0,164,0,0,0,0,N_A,N_A,N_A,0,3,2007,WD,Normal,1,23
20,RL,14082,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,1,GLQ,1558.0,Unf,0.0,662.0,2220.0,GasA,1,Y,1,2234,0,0,2234,1.0,0.0,1,1,1,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,390,80,0,0,0,0,N_A,N_A,N_A,0,1,2007,WD,Normal,1,23
20,RL,13870,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,Lvl_3,CmentBd,Lvl_2,1.0,1,1,1,1,1,1,GLQ,1152.0,Unf,0.0,590.0,1742.0,GasA,1,Y,1,2042,0,0,2042,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,724.0,TA,TA,Y,240,52,0,0,174,0,N_A,N_A,N_A,0,10,2007,New,Partial,0,23
20,RL,10960,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,0,1,1,0,GLQ,256.0,Unf,0.0,1028.0,1284.0,GasA,0,Y,1,1284,0,0,1284,1.0,0.0,2,0,3,1,TA,5,Typ,0,N_A,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,0,0,192,0,0,0,N_A,N_A,N_A,0,4,2007,COD,Abnorml,23,15
60,RL,12090,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,1,1,0,1,1,0,ALQ,321.0,Unf,0.0,404.0,725.0,GasA,1,Y,1,725,754,0,1479,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,167,72,0,0,0,0,N_A,N_A,N_A,0,3,2007,WD,Normal,4,15
20,RL,12299,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Lvl_2,Plywood,Lvl_3,1.0,0,1,0,1,1,0,GLQ,1328.0,Unf,0.0,201.0,1529.0,GasA,0,Y,1,1664,0,0,1664,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,9,2007,WD,Normal,22,15
60,RL,11339,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,Lvl_2,Plywood,Lvl_2,1.0,0,1,0,1,1,0,ALQ,758.0,Unf,0.0,22.0,780.0,GasA,0,Y,1,1085,845,0,1930,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,192,72,0,0,0,0,N_A,N_A,N_A,0,3,2007,WD,Normal,28,15
20,RL,11850,Pave,N_A,Reg,Lvl,AllPub,FR2,Gtl,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Lvl_2,Plywood,Lvl_2,1.0,0,1,0,1,1,0,ALQ,781.0,Unf,0.0,372.0,1153.0,GasA,0,Y,1,1177,0,0,1177,0.0,0.0,2,0,3,1,Gd,6,Typ,0,N_A,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,204,103,0,0,0,0,N_A,MnPrv,N_A,0,8,2007,WD,Normal,23,15
20,RL,10400,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,0,1,0,1,1,0,GLQ,903.0,Unf,0.0,356.0,1259.0,GasA,1,Y,1,1353,0,0,1353,1.0,0.0,2,0,2,1,TA,5,Typ,1,Gd,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,240,141,0,0,0,0,N_A,N_A,N_A,0,8,2007,WD,Normal,8,15
20,RL,13001,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,1,ALQ,492.0,BLQ,121.0,1012.0,1625.0,GasA,0,Y,1,1220,0,0,1220,0.0,1.0,2,0,2,1,TA,6,Typ,1,Gd,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,0,0,249,0,0,0,N_A,N_A,N_A,0,9,2007,WD,Normal,36,15
80,RL,8991,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Lvl_2,Plywood,Lvl_3,1.0,0,1,0,1,1,1,GLQ,624.0,Rec,604.0,0.0,1228.0,GasA,0,Y,1,1324,0,0,1324,0.0,1.0,2,0,3,1,Gd,5,Typ,1,Low,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,407,36,0,0,0,0,N_A,N_A,N_A,0,2,2007,WD,Normal,31,15
60,RL,8000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,0,0,1,0,ALQ,931.0,LwQ,153.0,0.0,1084.0,GasA,0,Y,1,1084,793,0,1877,1.0,0.0,2,1,4,1,TA,8,Typ,1,Gd,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0,96,0,0,0,0,N_A,N_A,N_A,0,11,2007,WD,Normal,33,15
20,RL,9457,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,ALQ,566.0,Unf,0.0,359.0,925.0,GasA,0,Y,1,1422,0,0,1422,1.0,0.0,1,0,3,1,TA,7,Min2,0,N_A,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,0,0,0,0,0,N_A,GdWo,N_A,0,9,2007,WD,Normal,17,10
20,RL,7920,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,0,ALQ,81.0,GLQ,619.0,214.0,914.0,GasA,1,Y,1,914,0,0,914,0.0,0.0,1,0,3,1,Ex,5,Typ,0,N_A,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,120,0,0,0,0,0,N_A,N_A,N_A,0,10,2007,WD,Normal,5,10
20,RL,17199,Pave,N_A,Reg,Lvl,AllPub,FR2,Gtl,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,ALQ,314.0,Unf,0.0,600.0,914.0,GasA,1,Y,1,914,0,0,914,0.0,0.0,1,0,2,1,TA,4,Typ,0,N_A,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,0,0,0,0,0,N_A,GdWo,N_A,0,7,2007,WD,Normal,46,10
120,RH,4113,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,1,1,1,1,1,1,Unf,0.0,Unf,0.0,1337.0,1337.0,GasA,1,Y,1,1337,0,0,1337,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,136,68,0,0,0,0,N_A,N_A,N_A,0,7,2007,WD,Normal,6,10
120,RH,10943,Pave,N_A,IR2,Lvl,AllPub,FR2,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,1,1,1,1,1,0,GLQ,930.0,Unf,0.0,475.0,1405.0,GasA,1,Y,1,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,0,68,0,0,0,0,N_A,N_A,N_A,0,10,2007,WD,Normal,9,10
160,RM,2205,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,0,ALQ,312.0,Unf,0.0,213.0,525.0,GasA,0,Y,1,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,N_A,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,144,0,0,0,0,0,N_A,N_A,N_A,0,2,2007,WD,Normal,34,2
160,RM,2058,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,672.0,672.0,GasA,1,Y,1,672,546,0,1218,0.0,0.0,1,1,4,1,Ex,7,Typ,0,N_A,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,0,0,N_A,N_A,N_A,0,12,2007,WD,Normal,34,2
120,RL,2304,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Lvl_2,Brk Cmn,Lvl_1,0.0,0,1,0,1,1,0,GLQ,632.0,Unf,6.0,423.0,1061.0,GasA,0,Y,1,1055,0,0,1055,0.0,0.0,2,0,2,1,TA,4,Typ,0,N_A,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,108,32,0,0,0,0,N_A,N_A,N_A,0,4,2007,WD,Normal,29,11
20,RL,7150,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,0,BLQ,725.0,Unf,0.0,263.0,988.0,GasA,0,Y,1,988,0,0,988,1.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,11,2007,WD,Normal,41,10
20,RL,12469,Pave,N_A,Reg,Lvl,AllPub,FR2,Gtl,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,1,GLQ,1151.0,Unf,0.0,639.0,1790.0,GasA,1,Y,1,1816,0,0,1816,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,186,36,0,0,0,0,N_A,N_A,N_A,0,8,2007,New,Partial,0,25
20,RL,11825,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,Lvl_3,CmentBd,Lvl_3,1.0,1,1,1,1,1,1,Unf,0.0,Unf,0.0,1694.0,1694.0,GasA,1,Y,1,1694,0,0,1694,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,0,112,0,0,0,0,N_A,N_A,N_A,0,6,2007,New,Partial,0,25
20,RL,14333,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,1,GLQ,1518.0,Unf,0.0,590.0,2108.0,GasA,1,Y,1,2122,0,0,2122,1.0,0.0,2,1,2,1,Gd,7,Typ,1,Ex,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,130,142,0,0,0,0,N_A,N_A,N_A,0,11,2007,New,Partial,0,25
60,RL,13641,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,Lvl_3,CmentBd,Lvl_2,1.0,1,1,1,1,1,1,GLQ,1304.0,Unf,0.0,630.0,1934.0,GasA,1,Y,1,1943,713,0,2656,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,268,58,0,0,0,0,N_A,N_A,N_A,0,12,2007,New,Partial,0,25
60,RL,13440,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1108.0,1108.0,GasA,1,Y,1,1148,1402,0,2550,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,120,39,0,0,0,0,N_A,N_A,N_A,0,3,2007,New,Partial,0,25
20,RL,15431,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,1,GLQ,1430.0,Unf,0.0,564.0,1994.0,GasA,1,Y,1,2046,0,0,2046,1.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,188,65,0,0,175,0,N_A,N_A,N_A,0,8,2007,WD,Normal,1,25
20,RL,13891,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,1,GLQ,1812.0,Unf,0.0,740.0,2552.0,GasA,1,Y,1,2552,0,0,2552,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,130,28,0,0,0,0,N_A,N_A,N_A,0,10,2007,New,Partial,0,25
60,RL,13654,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,1,1,1,1,1,1,Unf,0.0,Unf,0.0,1704.0,1704.0,GasA,1,Y,1,1722,1036,0,2758,0.0,0.0,2,1,4,1,Ex,9,Typ,1,Ex,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,282,55,0,0,0,0,N_A,N_A,N_A,0,5,2007,WD,Normal,1,25
20,RL,17169,Pave,N_A,IR2,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,Lvl_3,CmentBd,Lvl_2,1.0,1,1,1,1,1,1,GLQ,1684.0,Unf,0.0,636.0,2320.0,GasA,1,Y,1,2290,0,0,2290,1.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,192,30,0,0,0,0,N_A,N_A,N_A,0,8,2007,New,Partial,0,25
60,RL,16659,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1582.0,1582.0,GasA,1,Y,1,1582,570,0,2152,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,0,368,0,0,0,0,N_A,N_A,N_A,0,6,2007,New,Partial,-1,25
60,RL,9709,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,1,GLQ,778.0,Unf,0.0,140.0,918.0,GasA,1,Y,1,958,1142,0,2100,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,172,104,0,0,0,0,N_A,N_A,N_A,0,9,2007,New,Partial,0,25
20,RL,13615,Pave,N_A,IR1,HLS,AllPub,Corner,Mod,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,Lvl_2,MetalSd,Lvl_3,1.0,1,1,1,1,1,1,Unf,0.0,Unf,0.0,1802.0,1802.0,GasA,1,Y,1,1802,0,0,1802,0.0,0.0,2,1,3,1,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,158,105,0,0,0,0,N_A,N_A,N_A,0,6,2007,WD,Normal,1,25
60,RL,13069,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,1,Unf,0.0,Unf,0.0,1706.0,1706.0,GasA,1,Y,1,1718,1238,0,2956,0.0,0.0,2,1,5,1,Ex,11,Typ,1,Ex,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,194,50,0,0,0,0,N_A,N_A,N_A,0,8,2007,WD,Normal,3,25
60,RL,14277,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,1,GLQ,938.0,Unf,0.0,379.0,1317.0,GasA,1,Y,1,1217,1168,0,2385,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,192,228,0,0,0,0,N_A,N_A,N_A,0,1,2007,WD,Normal,4,25
60,RL,12568,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,1,GLQ,669.0,Unf,0.0,226.0,895.0,GasA,1,Y,1,895,923,0,1818,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,774.0,TA,TA,Y,196,104,0,0,0,0,N_A,N_A,N_A,0,8,2007,New,Partial,0,25
20,RL,9926,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,1,GLQ,1178.0,Unf,0.0,436.0,1614.0,GasA,1,Y,1,1614,0,0,1614,1.0,0.0,2,0,3,1,Gd,7,Typ,0,N_A,Attchd,2005.0,RFn,3.0,878.0,TA,TA,Y,100,38,0,0,0,0,N_A,N_A,N_A,0,5,2007,WD,Normal,1,25
20,RL,9254,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,0,GLQ,119.0,Unf,0.0,1602.0,1721.0,GasA,1,Y,1,1721,0,0,1721,1.0,0.0,2,0,3,1,Gd,7,Typ,0,N_A,Attchd,2005.0,RFn,2.0,554.0,TA,TA,Y,168,27,0,0,0,0,N_A,N_A,N_A,0,1,2007,WD,Normal,2,25
60,RL,10732,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,0,Unf,0.0,Unf,0.0,1298.0,1298.0,GasA,1,Y,1,1298,530,0,1828,0.0,0.0,2,1,3,1,Gd,7,Typ,0,N_A,BuiltIn,2006.0,RFn,3.0,876.0,TA,TA,Y,0,40,0,0,0,0,N_A,N_A,N_A,0,2,2007,New,Partial,0,25
